ts,time,TAC,blocked,cutoff,volte,msg,tot
1016215,10/16/18 21:50,28672,0,6,456,18,1020
1016215,10/16/18 21:50,28681,141,186,37215,2118,84013
1016215,10/16/18 21:50,28682,243,445,75507,2756,164153
1016215,10/16/18 21:50,28683,78,177,48675,1254,107825
1016215,10/16/18 21:50,28684,230,306,86013,2725,185755
1016215,10/16/18 21:50,28685,197,484,87309,2706,192397
1016215,10/16/18 21:50,28688,133,429,70274,2755,151228
1016215,10/16/18 21:50,29449,194,408,18722,1074,40967
1016215,10/16/18 21:50,29465,29,206,6822,448,15283
1016220,10/16/18 22:00,27214,111,132,14781,999,31836
1016220,10/16/18 22:00,28672,0,0,372,42,876
1016220,10/16/18 22:00,28681,114,279,39063,2048,84754
1016220,10/16/18 22:00,28682,155,359,79043,3146,167737
1016220,10/16/18 22:00,28683,88,152,49901,1252,108463
1016220,10/16/18 22:00,28684,213,313,84428,2430,184366
1016220,10/16/18 22:00,28685,264,460,90748,3288,196643
1016220,10/16/18 22:00,28688,154,317,73187,2786,155069
1016220,10/16/18 22:00,29449,249,611,19563,1172,42957
1016220,10/16/18 22:00,29465,51,305,6617,647,16209
1016221,10/16/18 22:10,27214,24,120,13572,1053,30807
1016221,10/16/18 22:10,28672,0,0,522,48,1188
1016221,10/16/18 22:10,28681,144,286,37724,2118,85067
1016221,10/16/18 22:10,28682,179,276,81080,2929,168771
1016221,10/16/18 22:10,28683,90,260,47396,1287,107137
1016221,10/16/18 22:10,28684,207,376,86698,2263,188328
1016221,10/16/18 22:10,28685,303,396,91624,2719,196979
1016221,10/16/18 22:10,28688,180,334,74559,2286,155884
1016221,10/16/18 22:10,29449,412,566,18523,1110,42374
1016221,10/16/18 22:10,29465,21,179,7072,428,15584
1016222,10/16/18 22:20,27214,102,114,14475,1044,30900
1016222,10/16/18 22:20,28672,12,0,348,12,924
1016222,10/16/18 22:20,28681,164,190,38201,1957,85133
1016222,10/16/18 22:20,28682,187,491,75298,2713,162493
1016222,10/16/18 22:20,28683,49,187,48311,1201,104182
1016222,10/16/18 22:20,28684,256,536,84623,2295,181128
1016222,10/16/18 22:20,28685,205,373,88231,2795,188955
1016222,10/16/18 22:20,28688,163,377,74026,2216,156055
1016222,10/16/18 22:20,29449,461,613,19346,1178,43184
1016222,10/16/18 22:20,29465,49,142,7471,417,16165
1016223,10/16/18 22:30,27214,66,105,13632,810,29061
1016223,10/16/18 22:30,28672,0,0,432,30,1176
1016223,10/16/18 22:30,28681,120,201,38148,1710,87552
1016223,10/16/18 22:30,28682,164,484,74019,3067,161317
1016223,10/16/18 22:30,28683,134,137,43710,807,98964
1016223,10/16/18 22:30,28684,186,282,80760,2059,179762
1016223,10/16/18 22:30,28685,174,377,83356,2696,184522
1016223,10/16/18 22:30,28688,192,341,75164,2332,158990
1016223,10/16/18 22:30,29449,376,610,17638,1514,40003
1016223,10/16/18 22:30,29465,14,176,6703,423,15000
1016224,10/16/18 22:40,27214,45,207,11886,1146,28242
1016224,10/16/18 22:40,28672,0,18,426,30,1146
1016224,10/16/18 22:40,28681,125,269,35657,1888,80539
1016224,10/16/18 22:40,28682,207,391,68469,2493,153543
1016224,10/16/18 22:40,28683,89,143,41818,793,93520
1016224,10/16/18 22:40,28684,144,231,76214,2238,171557
1016224,10/16/18 22:40,28685,211,287,78061,2455,176910
1016224,10/16/18 22:40,28688,138,405,67123,2087,147470
1016224,10/16/18 22:40,29449,259,431,18092,1193,39791
1016224,10/16/18 22:40,29465,49,106,6588,526,15004
1016225,10/16/18 22:50,27214,69,159,12102,1092,28521
1016225,10/16/18 22:50,28672,6,0,564,84,1218
1016225,10/16/18 22:50,28681,118,233,33198,1781,79094
1016225,10/16/18 22:50,28682,159,283,68103,2300,151972
1016225,10/16/18 22:50,28683,112,165,40680,921,90832
1016225,10/16/18 22:50,28684,122,193,72030,1829,163224
1016225,10/16/18 22:50,28685,82,341,74424,2797,170088
1016225,10/16/18 22:50,28688,115,295,62828,2050,134549
1016225,10/16/18 22:50,29449,244,521,17159,1078,39027
1016225,10/16/18 22:50,29465,30,100,5744,503,13961
1016230,10/16/18 23:00,27214,36,114,11445,990,26532
1016230,10/16/18 23:00,28672,0,12,390,42,1230
1016230,10/16/18 23:00,28681,171,340,32471,2496,77876
1016230,10/16/18 23:00,28682,84,416,66538,2770,151590
1016230,10/16/18 23:00,28683,60,227,38004,1037,87362
1016230,10/16/18 23:00,28684,138,342,70485,2353,159070
1016230,10/16/18 23:00,28685,152,507,72068,3080,168346
1016230,10/16/18 23:00,28688,111,246,61723,2322,136213
1016230,10/16/18 23:00,29449,228,511,16921,1335,37373
1016230,10/16/18 23:00,29465,12,76,5451,360,13006
1016231,10/16/18 23:10,27214,39,126,11025,1008,26220
1016231,10/16/18 23:10,28672,0,0,444,48,1218
1016231,10/16/18 23:10,28681,73,181,30825,1962,75575
1016231,10/16/18 23:10,28682,269,318,65520,2738,147030
1016231,10/16/18 23:10,28683,79,162,34244,999,81676
1016231,10/16/18 23:10,28684,278,263,66708,1985,152288
1016231,10/16/18 23:10,28685,304,599,67199,3276,162563
1016231,10/16/18 23:10,28688,66,234,59016,2269,132900
1016231,10/16/18 23:10,29449,308,375,16056,956,36393
1016231,10/16/18 23:10,29465,31,176,5568,460,13612
1016232,10/16/18 23:20,27214,39,180,9117,882,23289
1016232,10/16/18 23:20,28672,0,12,396,18,936
1016232,10/16/18 23:20,28681,127,188,28991,1842,72758
1016232,10/16/18 23:20,28682,191,276,61114,2140,140471
1016232,10/16/18 23:20,28683,27,157,33893,714,77868
1016232,10/16/18 23:20,28684,164,261,65484,2332,148805
1016232,10/16/18 23:20,28685,214,308,64466,2743,155392
1016232,10/16/18 23:20,28688,220,325,54855,2110,124827
1016232,10/16/18 23:20,29449,232,468,15115,1412,34703
1016232,10/16/18 23:20,29465,8,102,5300,399,13593
1016233,10/16/18 23:30,27214,36,87,10569,900,25107
1016233,10/16/18 23:30,28672,0,6,300,108,1050
1016233,10/16/18 23:30,28681,176,264,28561,2101,71767
1016233,10/16/18 23:30,28682,130,244,60576,2375,142826
1016233,10/16/18 23:30,28683,19,160,31980,558,76729
1016233,10/16/18 23:30,28684,144,285,61884,2309,149396
1016233,10/16/18 23:30,28685,208,252,62746,2588,157098
1016233,10/16/18 23:30,28688,119,276,51652,2403,121995
1016233,10/16/18 23:30,29449,100,654,16830,926,37863
1016233,10/16/18 23:30,29465,26,59,4960,297,12793
1016233,10/16/18 23:30,52864,0,3,3,0,3
1016234,10/16/18 23:40,27214,27,48,8946,1158,23007
1016234,10/16/18 23:40,28672,0,0,234,36,726
1016234,10/16/18 23:40,28681,235,258,26728,1548,66746
1016234,10/16/18 23:40,28682,120,248,56497,2186,134029
1016234,10/16/18 23:40,28683,96,123,28430,818,71101
1016234,10/16/18 23:40,28684,139,282,53494,2036,137419
1016234,10/16/18 23:40,28685,106,252,56291,2324,141593
1016234,10/16/18 23:40,28688,127,244,48876,1994,115503
1016234,10/16/18 23:40,29449,291,392,14232,941,33674
1016234,10/16/18 23:40,29465,39,127,10136,445,20792
1016235,10/16/18 23:50,27214,30,120,8406,945,22701
1016235,10/16/18 23:50,28672,0,6,258,24,804
1016235,10/16/18 23:50,28681,33,224,25395,2015,64246
1016235,10/16/18 23:50,28682,198,261,53731,2277,133067
1016235,10/16/18 23:50,28683,155,94,27982,713,69137
1016235,10/16/18 23:50,28684,120,237,55965,2080,136386
1016235,10/16/18 23:50,28685,128,407,53484,2629,138083
1016235,10/16/18 23:50,28688,122,284,46352,2185,111983
1016235,10/16/18 23:50,29449,258,452,20272,851,41881
1016235,10/16/18 23:50,29465,33,60,5000,362,12843
1017000,10/17/18 00:00,27214,54,129,7986,1020,21783
1017000,10/17/18 00:00,28672,0,6,414,6,768
1017000,10/17/18 00:00,28681,84,160,24515,1784,64457
1017000,10/17/18 00:00,28682,207,357,51794,2304,125484
1017000,10/17/18 00:00,28683,113,111,26190,710,67125
1017000,10/17/18 00:00,28684,119,255,48645,1761,127853
1017000,10/17/18 00:00,28685,127,253,50754,2153,134281
1017000,10/17/18 00:00,28688,127,363,43167,1777,106961
1017000,10/17/18 00:00,29449,332,492,15247,1277,34642
1017000,10/17/18 00:00,29465,13,87,5268,356,12737
1017001,10/17/18 00:10,27214,24,135,7785,882,21417
1017001,10/17/18 00:10,28672,6,0,282,12,918
1017001,10/17/18 00:10,28681,66,182,23559,1851,63705
1017001,10/17/18 00:10,28682,166,477,49095,2381,122639
1017001,10/17/18 00:10,28683,69,119,24176,929,61964
1017001,10/17/18 00:10,28684,103,257,42518,1721,116112
1017001,10/17/18 00:10,28685,94,274,45876,2247,125758
1017001,10/17/18 00:10,28688,154,329,42344,1901,104970
1017001,10/17/18 00:10,29449,297,448,14022,888,32296
1017001,10/17/18 00:10,29465,31,41,5012,175,12281
1017002,10/17/18 00:20,27214,9,117,7455,861,21066
1017002,10/17/18 00:20,28672,0,12,282,54,882
1017002,10/17/18 00:20,28681,67,197,23462,2027,62894
1017002,10/17/18 00:20,28682,167,422,45886,2230,121264
1017002,10/17/18 00:20,28683,63,132,22739,974,60636
1017002,10/17/18 00:20,28684,84,298,39863,1572,110690
1017002,10/17/18 00:20,28685,151,226,42678,1832,122136
1017002,10/17/18 00:20,28688,173,299,40989,1608,105016
1017002,10/17/18 00:20,29449,109,519,12844,960,31430
1017002,10/17/18 00:20,29465,12,60,4089,158,11297
1017003,10/17/18 00:30,27214,21,63,7365,792,20670
1017003,10/17/18 00:30,28672,0,0,216,48,762
1017003,10/17/18 00:30,28681,90,147,22574,1364,60650
1017003,10/17/18 00:30,28682,372,247,43691,1892,118888
1017003,10/17/18 00:30,28683,40,140,23280,720,60436
1017003,10/17/18 00:30,28684,143,240,39472,1472,112380
1017003,10/17/18 00:30,28685,61,163,40988,1773,118620
1017003,10/17/18 00:30,28688,186,229,36713,1631,101214
1017003,10/17/18 00:30,29449,215,392,12446,1182,29730
1017003,10/17/18 00:30,29465,35,25,4064,272,10741
1017004,10/17/18 00:40,27214,21,117,6768,738,20094
1017004,10/17/18 00:40,28672,0,12,264,24,948
1017004,10/17/18 00:40,28681,65,140,19675,1939,57404
1017004,10/17/18 00:40,28682,77,302,41752,2131,115850
1017004,10/17/18 00:40,28683,110,152,21112,641,56865
1017004,10/17/18 00:40,28684,66,198,36120,1110,108444
1017004,10/17/18 00:40,28685,168,179,38182,1623,114760
1017004,10/17/18 00:40,28688,80,191,36573,2021,101059
1017004,10/17/18 00:40,29449,262,711,12941,2084,32450
1017004,10/17/18 00:40,29465,24,58,3564,295,10509
1017005,10/17/18 00:50,27214,54,72,6774,636,19401
1017005,10/17/18 00:50,28672,0,0,252,30,864
1017005,10/17/18 00:50,28681,53,179,18949,1629,55045
1017005,10/17/18 00:50,28682,59,261,41145,1901,112953
1017005,10/17/18 00:50,28683,42,60,20271,566,56462
1017005,10/17/18 00:50,28684,66,152,33788,1243,106076
1017005,10/17/18 00:50,28685,64,194,36845,1701,112505
1017005,10/17/18 00:50,28688,102,251,34229,1630,97768
1017005,10/17/18 00:50,29449,171,583,9845,991,26543
1017005,10/17/18 00:50,29465,10,17,3653,232,10001
1017010,10/17/18 01:00,27214,63,48,6417,927,20292
1017010,10/17/18 01:00,28672,0,0,306,48,954
1017010,10/17/18 01:00,28681,29,138,18373,1435,53790
1017010,10/17/18 01:00,28682,82,260,40572,2178,114342
1017010,10/17/18 01:00,28683,151,80,20232,829,56710
1017010,10/17/18 01:00,28684,95,182,33225,1564,103608
1017010,10/17/18 01:00,28685,113,181,35576,1980,111630
1017010,10/17/18 01:00,28688,23,275,32527,1899,92422
1017010,10/17/18 01:00,29449,130,308,9790,813,25171
1017010,10/17/18 01:00,29465,0,79,3379,250,9323
1017011,10/17/18 01:10,27214,24,66,5874,795,18822
1017011,10/17/18 01:10,28672,0,0,180,12,726
1017011,10/17/18 01:10,28681,79,40,17821,1364,56165
1017011,10/17/18 01:10,28682,121,197,39823,1796,116555
1017011,10/17/18 01:10,28683,15,95,20287,656,57099
1017011,10/17/18 01:10,28684,85,174,31516,1303,102288
1017011,10/17/18 01:10,28685,101,351,34032,1961,111489
1017011,10/17/18 01:10,28688,79,191,31340,1465,95634
1017011,10/17/18 01:10,29449,185,348,10206,755,25635
1017011,10/17/18 01:10,29465,0,28,2898,283,9945
1017012,10/17/18 01:20,27214,0,45,6207,555,19302
1017012,10/17/18 01:20,28672,0,6,198,36,720
1017012,10/17/18 01:20,28681,127,187,17697,1618,55419
1017012,10/17/18 01:20,28682,60,260,38452,1765,115535
1017012,10/17/18 01:20,28683,15,72,18483,556,53249
1017012,10/17/18 01:20,28684,45,98,29487,1557,97273
1017012,10/17/18 01:20,28685,30,191,33147,1641,110276
1017012,10/17/18 01:20,28688,114,270,31207,1623,93926
1017012,10/17/18 01:20,29449,170,387,9308,886,25140
1017012,10/17/18 01:20,29465,0,31,2647,139,9356
1017013,10/17/18 01:30,27214,39,18,5226,624,18573
1017013,10/17/18 01:30,28672,0,0,162,18,744
1017013,10/17/18 01:30,28681,71,164,17103,1316,54725
1017013,10/17/18 01:30,28682,148,219,34973,2132,109205
1017013,10/17/18 01:30,28683,73,61,17617,675,52449
1017013,10/17/18 01:30,28684,0,124,27185,1249,97484
1017013,10/17/18 01:30,28685,90,220,30713,1646,104869
1017013,10/17/18 01:30,28688,157,157,29754,1837,92086
1017013,10/17/18 01:30,29449,159,241,8348,767,23828
1017013,10/17/18 01:30,29465,0,85,2596,240,9084
1017014,10/17/18 01:40,27214,0,129,5919,636,19284
1017014,10/17/18 01:40,28672,0,0,126,12,750
1017014,10/17/18 01:40,28681,74,208,16376,1516,51874
1017014,10/17/18 01:40,28682,155,179,32010,1682,103387
1017014,10/17/18 01:40,28683,54,65,16829,736,50178
1017014,10/17/18 01:40,28684,73,96,27742,1076,97939
1017014,10/17/18 01:40,28685,55,187,27755,1340,100404
1017014,10/17/18 01:40,28688,88,133,27975,1510,88776
1017014,10/17/18 01:40,29449,139,147,7501,607,23428
1017014,10/17/18 01:40,29465,0,41,2344,372,9021
1017015,10/17/18 01:50,27214,0,84,4440,747,16932
1017015,10/17/18 01:50,28672,6,6,192,24,822
1017015,10/17/18 01:50,28681,25,73,14430,1932,50522
1017015,10/17/18 01:50,28682,49,276,31493,2501,105809
1017015,10/17/18 01:50,28683,33,77,17051,875,51242
1017015,10/17/18 01:50,28684,100,175,25292,1236,92210
1017015,10/17/18 01:50,28685,67,286,27546,1486,101231
1017015,10/17/18 01:50,28688,70,142,26271,1655,86166
1017015,10/17/18 01:50,29449,119,137,6978,630,21644
1017015,10/17/18 01:50,29465,10,40,2341,287,9601
1017020,10/17/18 02:00,27214,24,105,4503,435,16857
1017020,10/17/18 02:00,28672,0,0,270,18,732
1017020,10/17/18 02:00,28681,96,126,14139,1687,49859
1017020,10/17/18 02:00,28682,63,292,30746,2319,101651
1017020,10/17/18 02:00,28683,39,93,17692,813,50881
1017020,10/17/18 02:00,28684,84,78,25664,904,92306
1017020,10/17/18 02:00,28685,60,289,26483,1516,98396
1017020,10/17/18 02:00,28688,134,112,26346,1673,86590
1017020,10/17/18 02:00,29449,93,168,6722,549,21302
1017020,10/17/18 02:00,29465,24,27,2159,244,9063
1017021,10/17/18 02:10,27214,0,123,4620,642,17604
1017021,10/17/18 02:10,28672,0,6,180,18,846
1017021,10/17/18 02:10,28681,55,139,12837,1237,46383
1017021,10/17/18 02:10,28682,70,243,28042,1657,95720
1017021,10/17/18 02:10,28683,26,59,16905,661,48644
1017021,10/17/18 02:10,28684,20,171,22351,1171,88135
1017021,10/17/18 02:10,28685,66,171,26377,1306,97031
1017021,10/17/18 02:10,28688,76,39,25242,1415,82589
1017021,10/17/18 02:10,29449,63,173,5861,605,21366
1017021,10/17/18 02:10,29465,7,5,2269,264,8412
1017022,10/17/18 02:20,27214,12,57,4146,765,16101
1017022,10/17/18 02:20,28672,0,6,192,18,846
1017022,10/17/18 02:20,28681,39,191,11905,1639,44264
1017022,10/17/18 02:20,28682,82,183,28993,1519,93388
1017022,10/17/18 02:20,28683,11,101,15899,644,48648
1017022,10/17/18 02:20,28684,26,172,21126,1141,85451
1017022,10/17/18 02:20,28685,19,42,24173,1396,93519
1017022,10/17/18 02:20,28688,92,162,23431,1333,74552
1017022,10/17/18 02:20,29449,68,157,5612,472,19157
1017022,10/17/18 02:20,29465,0,18,2197,323,7955
1017023,10/17/18 02:30,27214,18,36,3903,783,15402
1017023,10/17/18 02:30,28672,0,0,132,0,690
1017023,10/17/18 02:30,28681,38,59,11870,1519,46070
1017023,10/17/18 02:30,28682,26,67,26289,1391,90900
1017023,10/17/18 02:30,28683,0,27,15412,577,48703
1017023,10/17/18 02:30,28684,72,116,20126,1171,82811
1017023,10/17/18 02:30,28685,22,141,22204,1296,90540
1017023,10/17/18 02:30,28688,37,118,22597,1510,74638
1017023,10/17/18 02:30,29449,52,149,4362,529,17296
1017023,10/17/18 02:30,29465,5,32,1799,171,7990
1017024,10/17/18 02:40,27214,0,45,2787,831,13707
1017024,10/17/18 02:40,28672,0,0,126,90,546
1017024,10/17/18 02:40,28681,19,102,10216,1535,41883
1017024,10/17/18 02:40,28682,88,192,23752,1685,85036
1017024,10/17/18 02:40,28683,45,52,13424,411,43634
1017024,10/17/18 02:40,28684,49,102,17614,785,77897
1017024,10/17/18 02:40,28685,68,124,22576,1175,87510
1017024,10/17/18 02:40,28688,8,169,18625,1199,64038
1017024,10/17/18 02:40,29449,49,141,5437,423,20331
1017024,10/17/18 02:40,29465,0,94,1387,209,6941
1017025,10/17/18 02:50,27214,0,66,3012,708,14301
1017025,10/17/18 02:50,28672,0,0,108,30,642
1017025,10/17/18 02:50,28681,22,42,9821,908,39860
1017025,10/17/18 02:50,28682,96,309,21617,1899,79874
1017025,10/17/18 02:50,28683,37,42,13412,439,43742
1017025,10/17/18 02:50,28684,34,43,14543,716,70664
1017025,10/17/18 02:50,28685,24,112,18688,1140,80780
1017025,10/17/18 02:50,28688,11,167,17164,1175,60591
1017025,10/17/18 02:50,29449,76,163,4093,403,16231
1017025,10/17/18 02:50,29465,8,7,1404,178,7602
1017030,10/17/18 03:00,27214,0,48,2322,540,12633
1017030,10/17/18 03:00,28672,0,0,126,30,630
1017030,10/17/18 03:00,28681,32,90,8796,725,39502
1017030,10/17/18 03:00,28682,47,190,20590,1313,77734
1017030,10/17/18 03:00,28683,58,41,13308,344,43702
1017030,10/17/18 03:00,28684,18,126,14779,568,71136
1017030,10/17/18 03:00,28685,46,91,16746,1087,81415
1017030,10/17/18 03:00,28688,44,121,16495,1141,64114
1017030,10/17/18 03:00,29449,68,160,3641,325,16640
1017030,10/17/18 03:00,29465,0,0,1368,128,6715
1017031,10/17/18 03:10,27214,12,24,2343,372,11979
1017031,10/17/18 03:10,28672,0,0,138,12,666
1017031,10/17/18 03:10,28681,14,115,8135,753,38192
1017031,10/17/18 03:10,28682,20,88,18980,1155,77632
1017031,10/17/18 03:10,28683,12,68,12185,482,42506
1017031,10/17/18 03:10,28684,65,139,11458,858,69162
1017031,10/17/18 03:10,28685,104,76,15411,962,75575
1017031,10/17/18 03:10,28688,0,59,15647,1014,59245
1017031,10/17/18 03:10,29449,103,97,3368,384,15591
1017031,10/17/18 03:10,29465,0,7,1067,238,7349
1017032,10/17/18 03:20,27214,15,24,1722,264,11568
1017032,10/17/18 03:20,28672,0,0,96,12,588
1017032,10/17/18 03:20,28681,22,32,7626,952,36945
1017032,10/17/18 03:20,28682,46,269,18235,1819,76636
1017032,10/17/18 03:20,28683,25,101,10930,358,39473
1017032,10/17/18 03:20,28684,0,90,10561,537,66645
1017032,10/17/18 03:20,28685,25,40,13397,930,74143
1017032,10/17/18 03:20,28688,20,34,13387,699,57845
1017032,10/17/18 03:20,29449,50,69,2930,268,14134
1017032,10/17/18 03:20,29465,0,29,1067,110,6576
1017033,10/17/18 03:30,27214,0,0,1749,420,12204
1017033,10/17/18 03:30,28672,0,6,42,0,510
1017033,10/17/18 03:30,28681,0,103,7220,722,39868
1017033,10/17/18 03:30,28682,39,117,16726,1353,73577
1017033,10/17/18 03:30,28683,40,50,9926,278,39132
1017033,10/17/18 03:30,28684,46,56,9647,688,68695
1017033,10/17/18 03:30,28685,16,93,12347,862,75130
1017033,10/17/18 03:30,28688,0,86,12344,897,58576
1017033,10/17/18 03:30,29449,30,85,2817,323,15249
1017033,10/17/18 03:30,29465,16,0,789,60,5940
1017034,10/17/18 03:40,27214,0,48,1335,192,10632
1017034,10/17/18 03:40,28672,0,0,42,18,492
1017034,10/17/18 03:40,28681,0,60,5985,803,36107
1017034,10/17/18 03:40,28682,44,135,14596,1019,68346
1017034,10/17/18 03:40,28683,16,26,9893,291,38491
1017034,10/17/18 03:40,28684,55,58,8361,437,63033
1017034,10/17/18 03:40,28685,79,96,11302,697,70741
1017034,10/17/18 03:40,28688,28,75,11308,661,55947
1017034,10/17/18 03:40,29449,29,95,2228,245,13448
1017034,10/17/18 03:40,29465,8,0,771,54,6204
1017035,10/17/18 03:50,27214,9,51,1419,159,11364
1017035,10/17/18 03:50,28672,0,0,30,0,540
1017035,10/17/18 03:50,28681,24,78,5104,570,36029
1017035,10/17/18 03:50,28682,88,135,14542,771,71014
1017035,10/17/18 03:50,28683,55,45,9067,310,37495
1017035,10/17/18 03:50,28684,12,35,6838,372,59875
1017035,10/17/18 03:50,28685,6,44,9861,727,69776
1017035,10/17/18 03:50,28688,21,52,9218,578,52523
1017035,10/17/18 03:50,29449,0,42,2103,70,12635
1017035,10/17/18 03:50,29465,0,0,469,100,5727
1017040,10/17/18 04:00,27214,0,0,1155,282,10818
1017040,10/17/18 04:00,28672,0,0,36,6,498
1017040,10/17/18 04:00,28681,14,76,4652,376,33016
1017040,10/17/18 04:00,28682,53,64,12149,789,68249
